id,sales
3000888,4.1802510007218805
3000889,0.0019936714034201985
3000890,4.216573623295929
3000891,2206.1175146693404
3000892,0.00189128610719895
3000893,440.0218102609865
3000894,20.252012909385822
3000895,785.1063077809362
3000896,740.584870474102
3000897,142.61876547189678
3000898,134.68838744518374
3000899,153.20828701832028
3000900,2904.580204258945
3000901,19.8982778824316
3000902,1.228477305172789
3000903,27.505159136080565
3000904,26.043743636233504
3000905,0.03533443952981962
3000906,171.94723325020925
3000907,17.148506881235242
3000908,28.078296514888525
3000909,13.324597285969976
3000910,120.8915818338987
3000911,4.04623528467678
3000912,366.77160996458883
3000913,289.93592727770783
3000914,5.480269225592615
3000915,12.265680998159565
3000916,290.44552846181097
3000917,51.52418430197878
3000918,3363.4964256717585
3000919,176.86061137620754
3000920,21.855782188782044
3000921,1.8189599611719016
3000922,0.0
3000923,4.224967228461453
3000924,1503.9337698701468
3000925,0.0
3000926,104.5629056002003
3000927,4.416045344225244
3000928,716.9855177663361
3000929,508.6695411355567
3000930,235.9029245055075
3000931,39.07079373829118
3000932,32.49355332203081
3000933,2756.481825405257
3000934,3.5244720292384306
3000935,0.4426653160029889
3000936,10.456252745730433
3000937,12.120533686573273
3000938,0.10991222117307906
3000939,180.96494570333226
3000940,5.24614251338302
3000941,118.20257777145454
3000942,4.871456203445435
3000943,23.69578852019878
3000944,0.4090399694160983
3000945,196.9051349714072
3000946,165.05221363169875
3000947,0.5679001213016608
3000948,2.7541798401052833
3000949,125.58825272165735
3000950,24.039838088975948
3000951,598.9616201888917
3000952,17.554528139193184
3000953,2.5127670079055715
3000954,5.1685013180437664
3000955,0.19883198431331067
3000956,5.880007652550681
3000957,4351.1244345453415
3000958,0.0076860872168840345
3000959,807.6390576363658
3000960,12.580052733162516
3000961,1862.5298169678372
3000962,691.2128422303972
3000963,488.1991356487453
3000964,239.22041988977915
3000965,75.00448071693106
3000966,7392.360852994704
3000967,19.499125761587468
3000968,0.5858220149423099
3000969,37.11767545640755
3000970,21.01734167907847
3000971,0.04344262618353043
3000972,497.1608385174213
3000973,6.722102254413332
3000974,3.9021419744623804
3000975,11.3731468929064
3000976,55.95104711237465
3000977,2.172843747626728
3000978,675.5856452860096
3000979,409.9960505133021
3000980,1.8072262982130485
3000981,13.38670094834855
3000982,437.21022909277156
3000983,110.69804904325996
3000984,1839.7050886270129
3000985,52.26528244088016
3000986,6.419969486158014
3000987,4.698024926454322
3000988,0.012282271434123007
3000989,3.3335626162397807
3000990,1592.3341522313685
3000991,0.0004867521915567846
3000992,197.70939304240437
3000993,8.580896958248573
3000994,872.9404685282573
3000995,436.43536066303017
3000996,186.1264719877614
3000997,37.81500639008322
3000998,34.376276816479475
3000999,2865.60383128289
3001000,5.95023407132842
3001001,0.3631982354817243
3001002,12.815032040298187
3001003,24.791004916533193
3001004,0.031715721222070184
3001005,177.1292734378463
3001006,7.529048058124632
3001007,133.03748410568903
3001008,10.69052788232763
3001009,49.72630167723599
3001010,1.6724921783912148
3001011,139.92747601980034
3001012,191.76582869756703
3001013,1.0107192089681476
3001014,5.40757419776491
3001015,147.8972712314698
3001016,35.57874406576589
3001017,535.1847941505589
3001018,39.632675317749076
3001019,1.2106826712902188
3001020,4.336460602925992
3001021,0.005363159187884678
3001022,3.753533115780443
3001023,1435.1988464061944
3001024,0.0
3001025,131.06246883560877
3001026,5.057905394068004
3001027,706.4443551035388
3001028,345.1391877811516
3001029,153.9837303109586
3001030,39.6036679064833
3001031,29.30380561003201
3001032,2790.844997971398
3001033,7.815128110999881
3001034,0.19395167430082358
3001035,11.67055297909619
3001036,16.111565497787662
3001037,0.024663778218829622
3001038,140.31033151277867
3001039,0.5517561940658398
3001040,134.3382587136711
3001041,5.4756764332701495
3001042,43.49619526874376
3001043,0.9053010683942182
3001044,117.92544581690451
3001045,222.89644183019868
3001046,0.4395708187947061
3001047,3.5924655669772747
3001048,64.724989280737
3001049,18.2617774026864
3001050,558.626338958761
3001051,22.458780618015155
3001052,0.9787685637105068
3001053,3.6499466730934627
3001054,0.004569842944650954
3001055,3.550912025331103
3001056,1744.878697083892
3001057,0.0
3001058,182.68644802828794
3001059,7.207690401269021
3001060,1025.3539810271568
